,Date,Close,Open,High,Low,Daily_Return,Log_Return,MA_5,MA_10,MA_20,Volatility_5,Volatility_10,RSI,BB_Middle,BB_Upper,BB_Lower
2394,2016-02-05,4363.14,4491.48,4493.19,4350.37,-0.03246879961681404,-0.03300760614009718,4502.852,4518.9220000000005,4539.906000000001,0.015487346203147482,0.017660091214054336,41.945065967132216,4539.906000000001,4698.47357103918,4381.338428960822
2393,2016-02-08,4283.75,4288.02,4301.53,4212.81,-0.018195611417465507,-0.018363187432817056,4435.528,4495.448,4521.912,0.013966003888816213,0.01783695585076582,38.57588873909037,4521.912,4709.872803147895,4333.951196852106
2392,2016-02-09,4268.76,4224.87,4329.61,4222.48,-0.0034992704989786905,-0.003505407266312942,4385.89,4465.557,4503.4505,0.014001900013838789,0.01695610616506641,38.1370497246613,4503.4505,4714.517610851405,4292.383389148595
2391,2016-02-10,4283.59,4318.28,4369.62,4280.73,0.0034740767810792494,0.003468056116476771,4341.76,4447.099,4483.334,0.015172294840615884,0.016314616159295935,39.1655265185049,4483.334,4697.839229812336,4268.828770187663
2390,2016-02-11,4266.84,4218.81,4293.22,4209.76,-0.003910271524585673,-0.003917936624556551,4293.216,4423.115,4470.3730000000005,0.014393386088986012,0.01569975195243074,28.86760489966123,4470.3730000000005,4704.4416967177785,4236.3043032822225
2389,2016-02-12,4337.51,4307.29,4340.13,4274.15,0.016562608394034006,0.016426944313535485,4288.09,4395.471,4456.4985,0.012637276514400409,0.014312032195438591,38.1771146358672,4456.4985,4687.345593551237,4225.651406448763
2388,2016-02-16,4435.96,4397.95,4435.96,4376.52,0.022697354011864013,0.022443601569089932,4318.532000000001,4377.03,4453.8755,0.012036716567302043,0.016897863688864125,41.91616031424539,4453.8755,4684.387311819746,4223.363688180254
2387,2016-02-17,4534.06,4471.66,4540.78,4463.51,0.0221147169947431,0.021873733030900292,4371.592,4378.741,4456.731000000001,0.011866025388971193,0.01735295938702054,54.05102981862898,4456.731000000001,4689.846556156398,4223.615443843603
2386,2016-02-18,4487.54,4548.1,4548.47,4482.77,-0.01026012006898902,-0.01031311792211841,4412.382,4377.071000000001,4457.5235,0.015439089298459035,0.017668529083912726,48.83471738548083,4457.5235,4690.960726389048,4224.086273610952
2385,2016-02-19,4504.43,4464.67,4513.15,4455.1,0.0037637547520468217,0.0037566895493743447,4459.9,4376.558,4459.142000000001,0.014103728461309346,0.01771028042606279,42.507661996497426,4459.142000000001,4693.4508280206755,4224.833171979326
2384,2016-02-22,4570.61,4548.31,4576.47,4546.55,0.01469220300903773,0.014585318237739411,4506.52,4397.304999999999,4458.1135,0.01394237832023166,0.013982059447471513,46.85318223211575,4458.1135,4690.151565413961,4226.07543458604
2383,2016-02-23,4503.58,4550.05,4558.06,4500.94,-0.014665438530086727,-0.014774039165563125,4520.044,4419.288,4457.368,0.015735935037741507,0.01336968624502988,49.113689095127626,4457.368,4688.683991901717,4226.052008098284
2382,2016-02-24,4542.61,4453.93,4547.64,4425.72,0.008666438699878709,0.008629100689977433,4521.754,4446.673000000001,4456.115,0.012495136760182204,0.013050253771782117,52.45781928590644,4456.115,4685.175753007629,4227.05424699237
2381,2016-02-25,4582.2,4554.73,4582.2,4516.89,0.008715254005956963,0.00867749540503238,4540.686,4476.534,4461.8165,0.01125291147703062,0.013028775322825821,54.45731677384513,4461.8165,4697.715183807491,4225.917816192509
2380,2016-02-26,4590.47,4615.14,4618.85,4580.78,0.0018048099166341203,0.0018031832041936005,4557.894,4508.897,4466.006,0.011307366414849954,0.01262399093712227,66.7972040372992,4466.006,4708.152910205575,4223.859089794426
2379,2016-02-29,4557.95,4585.3,4619.9,4557.46,-0.007084241918583589,-0.007109454304688199,4555.361999999999,4530.941000000001,4463.206,0.010225797593455838,0.012929904890700302,71.76812422596929,4463.206,4699.3711166718585,4227.040883328142
2378,2016-03-01,4689.6,4596.01,4689.6,4581.75,0.028883598986386483,0.0284743299347293,4592.566000000001,4556.305,4466.6675,0.013255195076078136,0.01397416155445787,78.18829707426852,4466.6675,4714.283672320666,4219.051327679334
2377,2016-03-02,4703.42,4683.8,4703.58,4665.93,0.0029469464346638663,0.0029426127001208925,4624.728,4573.241,4475.991,0.013449934239689378,0.012725634991288,78.15874548942273,4475.991,4744.721060285509,4207.260939714491
2376,2016-03-03,4707.42,4698.38,4707.72,4674.46,0.0008504449953439241,0.0008500835718981961,4649.772,4595.228999999999,4486.15,0.01366514527981153,0.011819650891003435,80.06469046839169,4486.15,4774.0544196659,4198.245580334099
2375,2016-03-04,4717.02,4715.76,4746.65,4687.94,0.002039333647730679,0.002037257029666078,4675.082,4616.488,4496.522999999999,0.013649769214184823,0.01184991945911441,78.25206580808452,4496.522999999999,4802.369016234176,4190.676983765822
2374,2016-03-07,4708.25,4690.88,4731.19,4674.82,-0.0018592246799887802,-0.0018609551834566128,4705.142000000001,4630.252,4513.778499999999,0.012602730537227842,0.011445867547589627,73.39381755073276,4513.778499999999,4826.796318243459,4200.76068175654
2373,2016-03-08,4648.82,4676.22,4695.04,4642.86,-0.012622524292465465,-0.012702865137705003,4696.986,4644.776,4532.032,0.0063522472401932005,0.011108192305003154,60.56138413399585,4532.032,4830.824314676054,4233.239685323946
2372,2016-03-09,4674.38,4666.42,4676.47,4642.42,0.005498169427941013,0.005483109669927894,4691.178,4657.9529999999995,4552.313,0.006900542723483824,0.010980483879855963,67.88490255389206,4552.313,4830.1957668829555,4274.430233117045
2371,2016-03-10,4662.16,4691.2,4716.14,4607.99,-0.0026142504460484606,-0.002617673565975842,4682.125999999999,4665.9490000000005,4571.2415,0.00681422995717699,0.010899970777109953,65.23460892074092,4571.2415,4822.335109323611,4320.14789067639
2370,2016-03-11,4748.47,4712.38,4748.79,4700.91,0.01851287815090008,0.01834360083738286,4688.415999999999,4681.749000000001,4595.322999999999,0.011543527272845197,0.012116164643150209,66.53588694682034,4595.322999999999,4813.752465054993,4376.893534945006
2369,2016-03-14,4750.28,4733.39,4762.27,4731.51,0.00038117541018456436,0.0003811027812935451,4696.822,4700.982,4615.961499999999,0.011429127236547128,0.011614219517946982,76.10140082102485,4615.961499999999,4808.2630578418975,4423.659942158101
2368,2016-03-15,4728.67,4731.14,4735.27,4712.07,-0.00454920552051663,-0.004559584645762129,4712.7919999999995,4704.889,4630.597,0.009236683831623049,0.007955534750279986,70.43896651726858,4630.597,4809.290022406701,4451.903977593299
2367,2016-03-16,4763.97,4717.88,4774.78,4716.45,0.0074651011806703416,0.0074373752121261235,4730.710000000001,4710.944,4642.0925,0.0093866167191652,0.008211510435114637,70.15769512276259,4642.0925,4824.185140722416,4459.999859277584
2366,2016-03-17,4774.99,4752.62,4788.09,4737.97,0.0023131967665621644,0.0023105254456558745,4753.276,4717.701,4656.465,0.008778675917244494,0.008215438218419751,70.3386094087561,4656.465,4832.4692533576945,4480.460746642306
2365,2016-03-18,4795.65,4784.63,4804.58,4772.41,0.004326710631854747,0.004317377331384578,4762.712,4725.564,4671.026,0.004496968344168422,0.008265162437258292,76.90374864179635,4671.026,4842.189498494397,4499.862501505602
2364,2016-03-21,4808.87,4787.31,4814.85,4785.38,0.002756664894227212,0.002752872261969665,4774.429999999999,4735.625999999999,4682.939,0.0044094823562271165,0.00817360666682918,68.44400457736666,4682.939,4857.801161764178,4508.076838235823
2363,2016-03-22,4821.66,4783.6,4835.6,4781.71,0.0026596684876072363,0.002656137828245329,4793.028,4752.91,4698.842999999999,0.0021363238999664385,0.006324963083147289,68.34315854793661,4698.842999999999,4862.520992489101,4535.165007510896
2362,2016-03-23,4768.86,4813.87,4816.67,4765.37,-0.01095058548300798,-0.011010984485252387,4794.005999999999,4762.358,4710.1555,0.006293154409139238,0.007771560909299164,58.27809215844778,4710.1555,4858.967625775738,4561.343374224261
2361,2016-03-24,4773.5,4743.36,4773.5,4734.77,0.0009729788670669315,0.0009725058299409374,4793.7080000000005,4773.492,4719.720499999999,0.006209759839727885,0.007614568414735699,57.71289670617787,4719.720499999999,4858.131872285278,4581.3091277147205
2360,2016-03-28,4766.79,4785.25,4787.39,4760.01,-0.0014056771760763143,-0.0014066660670542725,4787.936,4775.324,4728.5365,0.005709423722743056,0.00512699250715411,58.03944188090527,4728.5365,4854.154569312875,4602.918430687126
2359,2016-03-29,4846.62,4756.55,4849.31,4749.78,0.01674711913048399,0.016608432391282568,4795.486,4784.958,4742.969999999999,0.009968731758916915,0.007280995898398799,75.72305451518933,4742.969999999999,4851.191957495741,4634.748042504258
2358,2016-03-30,4869.29,4875.46,4899.14,4859.35,0.0046774865782752695,0.004666581131428604,4805.012,4799.0199999999995,4751.954500000001,0.010062519432443415,0.006930286081471053,75.53919127859743,4751.954500000001,4870.831635241213,4633.0773647587885
2357,2016-03-31,4869.85,4869.57,4891.3,4864.41,0.00011500649992091105,0.0001149998871803996,4825.21,4809.608,4760.276,0.007351536568654703,0.006787247551419602,78.07152704565733,4760.276,4887.831748043539,4632.720251956461
2356,2016-04-01,4914.54,4842.55,4917.09,4832.06,0.009176874031027626,0.009135022372613488,4853.418,4823.563,4770.632,0.007360780292661757,0.0071356827425681085,75.29164509152935,4770.632,4912.901882391843,4628.362117608156
2355,2016-04-04,4891.8,4911.21,4917.75,4885.17,-0.004627086156588356,-0.004637824256618544,4878.42,4833.178,4779.371000000001,0.00824396279555558,0.00749075525027905,70.26113847211094,4779.371000000001,4929.0537892085895,4629.6882107914125
2354,2016-04-05,4843.93,4855.9,4872.7,4838.62,-0.00978576393147712,-0.009833959195404005,4877.882,4836.684,4786.155000000001,0.007470590518140182,0.008352712991326838,65.3475366178429,4786.155000000001,4934.558906389215,4637.7510936107865
2353,2016-04-06,4920.72,4849.58,4921.51,4849.28,0.01585283024321149,0.015728486541384857,4888.168000000001,4846.59,4799.75,0.010364325900202044,0.009630633296095675,68.79541475814769,4799.75,4944.963471754334,4654.536528245666
2352,2016-04-07,4848.37,4893.57,4901.49,4831.49,-0.014703132874863911,-0.014812295273970627,4883.872,4854.541,4808.4495,0.012899039958036557,0.010247986156186927,57.67059708981434,4808.4495,4942.453164753498,4674.445835246502
2351,2016-04-08,4850.69,4883.99,4892.6,4835.36,0.0004785113347371972,0.0004783968846974332,4871.102,4862.26,4817.876,0.01174952134246364,0.010253086516440588,55.98286882038349,4817.876,4933.863412456785,4701.888587543215
2350,2016-04-11,4833.4,4873.39,4897.55,4833.4,-0.0035644413475196535,-0.003570809104747602,4859.4220000000005,4868.921,4822.1224999999995,0.011712265934169444,0.01034692952457934,52.64303415580214,4822.1224999999995,4933.539474776828,4710.705525223171
2349,2016-04-12,4872.09,4838.82,4879.6,4808.91,0.008004717176314902,0.007972849376634573,4865.054,4871.468,4828.213000000001,0.011588127053620676,0.009217243606345156,55.14644351464437,4828.213000000001,4936.363770218926,4720.062229781075
2348,2016-04-13,4947.42,4904.79,4951.91,4903.6,0.01546153704057196,0.015343225437755091,4870.393999999999,4879.281000000001,4839.1505,0.011465217573222195,0.010317390010712768,67.42116765532316,4839.1505,4949.14353336312,4729.15746663688
2347,2016-04-14,4945.89,4947.62,4961.3,4931.81,-0.00030925209503129825,-0.00030929992332135895,4889.897999999999,4886.885,4848.2465,0.007674550307410654,0.010325231107430334,66.92188389579289,4848.2465,4962.0831225920165,4734.409877407984
2346,2016-04-15,4938.22,4938.83,4950.43,4925.46,-0.0015507825689613508,-0.0015519862768699,4907.404,4889.253000000001,4856.408,0.00795674679315873,0.010002616878185574,66.7959947484961,4856.408,4971.528717711084,4741.287282288917
2345,2016-04-18,4960.02,4919.36,4960.79,4915.63,0.004414546132007091,0.004404830605829521,4932.728,4896.075,4864.6265,0.006886714680276734,0.009893138250034204,62.535927481759956,4864.6265,4984.840117281901,4744.412882718099
2344,2016-04-19,4940.33,4968.3,4968.67,4915.52,-0.0039697420574917874,-0.003977642398635667,4946.376,4905.715,4871.1995,0.0077030353702693,0.009314566455965456,57.905279088400235,4871.1995,4992.942876774346,4749.456123225654
2343,2016-04-20,4948.13,4941.99,4969.32,4928.29,0.0015788418992253028,0.0015775968386841498,4946.518000000001,4908.456,4877.522999999999,0.003171554074886911,0.007951798073868121,58.57280532679163,4877.522999999999,5001.548713140458,4753.4972868595405
2342,2016-04-21,4945.89,4949.12,4966.61,4932.64,-0.0004526962711165483,-0.0004527987690082659,4946.518000000001,4918.2080000000005,4886.3745,0.0031760663738659538,0.005926853757470788,53.78522614764198,4886.3745,5002.781871167399,4769.967128832601
2341,2016-04-22,4906.23,4898.24,4921.66,4872.02,-0.008018779228814332,-0.008051102550659729,4940.120000000001,4923.762000000001,4893.011,0.004845891672643222,0.006725936789096796,51.67389740853298,4893.011,4996.770272792969,4789.251727207032
2340,2016-04-25,4895.79,4891.48,4904.87,4878.37,-0.002127906763441545,-0.002130173973884428,4927.274,4930.001,4899.461,0.0036584097534047228,0.006628468831759495,56.587906504064975,4899.461,4984.539748388583,4814.382251611418
2339,2016-04-26,4888.28,4903.81,4915.0,4875.42,-0.0015339710240840354,-0.00153514876220025,4916.864,4931.620000000001,4901.544,0.003591657282678341,0.006231345918853546,44.998766650221945,4901.544,4983.144354075595,4819.943645924404
2338,2016-04-27,4863.14,4855.37,4872.91,4826.38,-0.005142913253741499,-0.005156183550318653,4899.866,4923.192,4901.2365,0.003087980251960132,0.003476787199753093,52.665006676049295,4901.2365,4983.393077152855,4819.079922847145
2337,2016-04-28,4805.29,4857.6,4889.16,4796.32,-0.011895606542275283,-0.01196692542158298,4871.746,4909.132,4898.0085,0.0043063517914048955,0.004680019497762258,43.175805675805755,4898.0085,4989.858846078478,4806.158153921522
2336,2016-04-29,4775.36,4805.79,4807.89,4740.84,-0.006228552283004785,-0.006248030638199464,4845.572,4892.846,4891.049499999999,0.004141173185218288,0.004766498305318939,41.59522706209458,4891.049499999999,4997.547949996129,4784.551050003869
2335,2016-05-02,4817.59,4786.55,4821.57,4768.28,0.00884331233666158,0.00880443925986057,4829.931999999999,4878.603,4887.339000000001,0.007687283025066036,0.005684224797073727,42.187947938765014,4887.339000000001,4998.783579552253,4775.894420447748
2334,2016-05-03,4763.22,4780.88,4791.43,4749.71,-0.011285725850477046,-0.011349892892356224,4804.92,4860.892,4883.3035,0.008368484427488556,0.006277769056241836,21.908741536021623,4883.3035,5006.583222714771,4760.023777285229
2333,2016-05-04,4725.64,4735.28,4751.64,4713.91,-0.00788962088671108,-0.007920908619801685,4777.42,4838.643,4873.5495,0.008458239041930687,0.006117450403695508,19.738396856365725,4873.5495,5014.0335894493755,4733.065410550625
2332,2016-05-05,4717.09,4742.42,4744.55,4709.75,-0.0018092787431966961,-0.0018109174648831701,4759.780000000001,4815.763000000001,4866.985500000001,0.007784533716694148,0.006030343166634773,19.69078099728624,4866.985500000001,5023.748007665172,4710.2229923348295
2331,2016-05-06,4736.16,4695.9,4736.16,4684.28,0.004042746693406318,0.004034596751043677,4751.94,4798.755999999999,4861.259,0.008281271543058702,0.006483941092675764,19.08523449152078,4861.259,5028.54237771263,4693.97562228737
2330,2016-05-09,4750.21,4736.35,4771.94,4735.06,0.002966538292625387,0.0029621468007800813,4738.464000000001,4784.197999999999,4857.0995,0.0066889710935385234,0.00679656453666719,23.329218337916032,4857.0995,5031.29384874814,4682.905151251861
2329,2016-05-10,4809.88,4768.91,4811.3,4758.2,0.012561549910425018,0.012483308185905527,4747.796,4776.358,4853.989,0.007565799239769443,0.008404331885903532,33.06963187930151,4853.989,5029.274571376056,4678.703428623943
2328,2016-05-11,4760.69,4799.3,4812.19,4760.36,-0.010226866366728538,-0.010279520060386009,4754.8060000000005,4766.112999999999,4844.6525,0.00835829919359216,0.008788542151896521,29.65908092434759,4844.6525,5018.8730781398035,4670.431921860197
2327,2016-05-12,4737.33,4778.19,4779.46,4710.17,-0.004906851737878304,-0.0049189298614398325,4758.854,4759.317,4834.2245,0.008770192058847662,0.00817908429765653,30.760468401148287,4834.2245,5007.896950740797,4660.552049259203
2326,2016-05-13,4717.68,4731.07,4759.29,4708.26,-0.004147906099005061,-0.004156532524172961,4755.158,4753.549,4823.1975,0.008798383285564669,0.00806812628804952,30.128305254937032,4823.1975,4997.073276936473,4649.321723063527
2325,2016-05-16,4775.46,4728.86,4791.25,4724.73,0.01224754540367301,0.012173151035786147,4760.2080000000005,4749.336,4813.9695,0.010577752973319577,0.008593025175936112,38.68223586533448,4813.9695,4976.489837379984,4651.449162620016
2324,2016-05-17,4715.73,4768.85,4776.15,4703.39,-0.012507695593723,-0.012586575243527522,4741.378,4744.587,4802.739500000001,0.009694582802476847,0.00876496591233672,36.171929232096915,4802.739500000001,4959.430849772995,4646.048150227006
2323,2016-05-18,4739.12,4705.78,4762.28,4704.49,0.004959995589230104,0.004947735334933115,4737.064,4745.9349999999995,4792.289,0.009598641052788692,0.008577208597884333,43.36375488917862,4792.289,4935.447090735929,4649.13090926407
2322,2016-05-19,4712.53,4717.36,4735.27,4678.38,-0.005610746298890912,-0.005626545661096247,4732.104,4745.478999999999,4780.621,0.009677469544153595,0.008764169473055897,43.65622665131966,4780.621,4908.266084742601,4652.975915257399
2321,2016-05-20,4769.56,4729.44,4781.7,4729.0,0.012101779723418415,0.012029138657391553,4742.4800000000005,4748.819,4773.7875,0.010999235955973592,0.00952139411864745,45.291268798651046,4773.7875,4886.928131423667,4660.646868576334
2320,2016-05-23,4765.78,4771.57,4792.64,4763.91,-0.0007925259353065428,-0.0007928401500121141,4740.544,4750.376,4767.286999999999,0.009472615090109814,0.00949806234663183,50.2786121631622,4767.286999999999,4864.769189271998,4669.804810728001
